label	qid	aid	question	answer
0	1155690066510	1155690066511	Ai là vị vua đầu tiên của nhà Ngô	Theo truyền thuyết thì vị vua đầu tiên sáng lập Mitanni là Kirta. Tuy nhiên không ai biết gì về các vị vua đầu tiên của Mitanni.
0	1155690066520	1155690066521	Ai là vị vua đầu tiên của nhà Ngô	Kamose II, con trai cả của vua Sequenenre Tao, là vị vua cuối cùng của Vương triều thứ XVII, ông còn là anh trai của vua Ahmose I – vị vua đầu tiên của Vương triều thứ mười tám.
0	1155690066530	1155690066531	Ai là vị vua đầu tiên của nhà Ngô	Tề Ai công (chữ Hán: 齊哀公; ? - 863 TCN), tên thật là Khương Bất Thần (姜不辰), là vị vua thứ năm của nước Tề - chư hầu nhà Chu trong lịch sử Trung Quốc.
0	1155690064900	1155690064901	Cách dân ăn mặc thời Lạc Long Quân ra sao	"Viêm Đế (Thần Nông)->??->Đế Minh->Đế Nghi->Đế Lai->Đế Du Võng, như vậy theo ""Lĩnh Nam chích quái"" thì Đế Du Võng là cháu gọi Lạc Long Quân là chú do Đế Minh còn sinh ra Lộc Tục và Lộc Tục sinh ra Lạc Long Quân."
0	1155690064910	1155690064911	Cách dân ăn mặc thời Lạc Long Quân ra sao	Thời này, không rõ phẩm hàm các chức ra sao.
0	1155690064920	1155690064921	Cách dân ăn mặc thời Lạc Long Quân ra sao	Trang phục Việt Nam rất đa dạng. Ở thời phong kiến, người ta có những quy định rất khắt khe về cách ăn mặc. Dân thường không được phép mặc đồ nhuộm bất kì màu nào khác ngoài những màu đen, nâu hay trắng. Quần áo của người dân hầu hết là tầm thường và đơn sơ, để hợp với thân phận của mình trong xã hội (ngoài những dịp lễ quan trọng hoặc lễ cúng tế, đám cưới...).
0	1155690061920	1155690061921	Đại Việt sử ký toàn thư Hồng Đức gồm mấy quyển	Họ có hai nhiệm vụ phải hoàn thành trong quá trình biên soạn bộ chính sử mới của Đại Việt.
0	1155690050910	1155690050911	Trần Nhân Tông xuất gia tu Phật tại đâu	Theo dã sử, khoảng đầu năm 1284, Trần Nhân Tông buộc lòng phải lệnh cho Thiên Thụy công chúa xuất gia về một vùng quê hẻo lánh ven sông Văn Úc.
0	1155690050920	1155690050921	Trần Nhân Tông xuất gia tu Phật tại đâu	Không rõ Phạm Ngộ có thi đỗ gì không, chỉ biết khi Trần Nhân Tông xuất gia (Kỷ Hợi, 1299), Phạm Ngộ và Phạm Mại đều được cử làm Thị nội học sinh để theo hầu .
0	1155690050930	1155690050931	Trần Nhân Tông xuất gia tu Phật tại đâu	Đức Vua Bà (? - 17 tháng 3) tức Đức phi của Trần Nhân Tông.
0	8155688107000	8155688107001	Euro lần đầu tiên được tổ chức tại quốc gia nào	Khi Holtby được triệu tập vào đội tuyển quốc gia ngày 7 tháng 6 năm 2011, anh xuất hiện lần đầu tiên tại vòng loại Euro 2012 gặp Azerbaijan.
0	8155688107010	8155688107011	Euro lần đầu tiên được tổ chức tại quốc gia nào	Euro 2024 là giải vô địch bóng đá châu Âu lần thú 17 và là lần thứ 2 tổ chức tại Đức.
0	8155688107020	8155688107021	Euro lần đầu tiên được tổ chức tại quốc gia nào	đã tổ chức bất kỳ quốc gia nào có trách nhiệm tiếp cận vào an toàn, đây là lần đầu tiên Ủy ban Liên hợp quốc đã xác định quốc gia nào chịu trách nhiệm về việc không đảm bảo quyền tiếp cận an toàn,
1	8155688089920	8155688089921	Tại Hoa Kỳ, mỗi nhiệm kỳ Tổng thống kéo dài bao nhiêu năm	Tổng thống được dân chúng bầu lên một cách gián tiếp thông qua Đại cử tri đoàn trong một nhiệm kỳ bốn năm. Kể từ năm 1951, các Tổng thống Hoa Kỳ chỉ được phục vụ giới hạn hai nhiệm kỳ theo Tu chính án 22, Hiến pháp Hoa Kỳ.
0	8155688089900	8155688089901	Tại Hoa Kỳ, mỗi nhiệm kỳ Tổng thống kéo dài bao nhiêu năm	Tổng thống được tranh cử nhiều lần. Kể từ năm 2003, nhiệm kỳ của Tổng thống kéo dài 7 năm.
0	8155688089910	8155688089911	Tại Hoa Kỳ, mỗi nhiệm kỳ Tổng thống kéo dài bao nhiêu năm	Nhiệm kỳ của Tổng thống được kéo dài 5 năm và bắt đầu từ ngày tuyên thệ trước Quốc hội.
1	8155688046600	8155688046601	Thủy điện lớn nhất Đông Nam Á có tên là gì	Hiện tại nơi đây có công trình thủy điện Sơn La, được coi là lớn nhất Đông Nam Á tại thị trấn Ít Ong.
1	8155688046610	8155688046611	Thủy điện lớn nhất Đông Nam Á có tên là gì	Nhà máy Thủy điện Hoà Bình được xây dựng tại hồ Hòa Bình, tỉnh Hòa Bình, trên dòng sông Đà thuộc miền bắc Việt Nam. Đây là nhà máy thủy điện lớn nhất Việt Nam và Đông Nam Á từ năm 1994 đến nay. Nhà máy thủy điện Hòa Bình do Liên Xô giúp đỡ xây dựng và hướng dẫn vận hành.
1	8155688046620	8155688046621	Thủy điện lớn nhất Đông Nam Á có tên là gì	Nhà máy có công suất lắp máy 2.400 MW, với 6 tổ máy, khởi công xây dựng ngày 2 tháng 12 năm 2005. Sau 7 năm xây dựng, Thủy điện Sơn La được khánh thành vào ngày 23 tháng 12 năm 2012, sớm hơn kế hoạch 3 năm, trở thành nhà máy thủy điện lớn nhất Việt Nam và cả khu vực Đông Nam Á tại thời điểm đó.
1	8155687938610	8155687938611	Vịnh Hạ Long được công nhận là di sản thiên nhiên thế giới vào năm nào	Ngày 17 tháng 12 năm 1994, trong kỳ họp thứ 18 tại Phuket, Thái Lan, Ủy ban Di sản Thế giới đã công nhận vịnh Hạ Long vào danh mục di sản thiên nhiên thế giới với giá trị ngoại hạng toàn cầu về mặt thẩm mĩ (tiêu chí VII), theo tiêu chuẩn của Công ước Quốc tế về bảo vệ Di sản tự nhiên và văn hóa của thế giới.
0	8155687938600	8155687938601	Vịnh Hạ Long được công nhận là di sản thiên nhiên thế giới vào năm nào	Một số vườn quốc gia Việt Nam đã được UNESCO công nhận là di sản thiên nhiên thế giới như Phong Nha - Kẻ Bàng, hoặc là một phần của di sản thiên nhiên thế giới như Bái Tử Long thuộc di sản Vịnh Hạ Long.
0	8155687938620	8155687938621	Vịnh Hạ Long được công nhận là di sản thiên nhiên thế giới vào năm nào	Quần đảo Cát Bà đã được UNESCO công nhận là khu dự trữ sinh quyển thế giới tại Paris vào ngày 29 tháng 10 năm 2004 và đang đề nghị được công nhận là di sản thiên nhiên thế giới theo tiêu chí đa dạng sinh học, là một phần của Vịnh Hạ Long mở rộng.
0	8155687930400	8155687930401	Hiến pháp đầu tiên của nước Việt Nam dân chủ cộng hoà được thônq qua năm nào	Ở Chính thể Cộng hoà Tổng thống, Tổng thống phải chịu trách nhiệm về mọi hành vi của mình, có thể bị Nghị viện luận tội theo thủ tục đàn hạch, thì chủ tịch nước Việt Nam dân chủ Cộng hoà giống như nguyên thủ quốc gia của mô hình Cộng hoà đại nghị là không phải chịu trách nhiệm nào, trừ khi phản bội Tổ quốc.
0	8155687930420	8155687930421	Hiến pháp đầu tiên của nước Việt Nam dân chủ cộng hoà được thônq qua năm nào	Cục Thống kê Trung ương trong Uỷ ban Kế hoạch Nhà nước, nước Việt Nam dân chủ cộng hoà là một cơ quan của Nhà nước để lãnh đạo thống nhất và tập trung mọi việc thống kê và kế toán trong nước Việt Nam dân chủ cộng hoà.
0	8155687911210	8155687911211	"Ai là người được mệnh danh là ""Tam nguyên yên đổ"""	"Tam Nguyên (chữ Hán giản thể: 三元区, âm Hán Việt: ""Tam Nguyên khu"") là một quận của địa cấp thị Tam Minh, tỉnh Phúc Kiến. Cộng hòa Nhân dân Trung Hoa. Quận Tam Nguyên có diện tích 803 km2, dân số 150.000 người, mã số bưu chính 365001. Quận Tam Nguyên được chia thành 4 nhai đạo, 2 trấn và 2 hương."
0	8155687911220	8155687911221	"Ai là người được mệnh danh là ""Tam nguyên yên đổ"""	Văn tế Ngạc Nhi là một bài văn tế của Tam Nguyên Yên Đổ Nguyễn Khuyến tới Đại úy Pháp Francis Garnier. Bài này đã đi vào văn học Việt Nam với lời văn mỉa mai tỏ ý đối kháng mặc dù tình thế lúc bấy giờ đã bắt người Việt phải nhượng bộ trước sức mạnh quân lực của người Pháp.
0	8155687743610	8155687743611	Đội bóng nào vô địch Euro 2004	Anh tiếp tục có tên trong danh sách đội tuyển Bồ Đào Nha tham dự Euro 2016 tổ chức tại Pháp. Tại giải đấu này, anh không ghi được bàn thắng nào nhưng là một trong những cá nhân thi đấu ấn tượng nhất để giúp đội tuyển Bồ Đào Nha giành chức vô địch Euro đầu tiên sau 12 năm chờ đợi kể từ Euro 2004. Và với những màn trình diễn ấn tượng của mình, anh đã có tên trong đội hình tiêu biểu Euro 2016.
0	8155687743620	8155687743621	Đội bóng nào vô địch Euro 2004	Trezeguet đã đoạt cup vô địch bóng đá thế giới năm 1998 với đội tuyển Pháp và ở EURO 2000 chính anh đã ghi bàn thắng vàng trong trận chung kết gặp Ý để đem về chiếc cup vô địch châu Âu lần thứ 2 cho đội tuyển Pháp. Anh cũng tham gia World Cup 2002 và Euro 2004, và World cup U20 năm 1997. Năm 2004 anh được bầu chọn vào danh sách FIFA 100.
1	8155687731100	8155687731101	Cuộc khởi nghĩa Lam Sơn do ai lãnh đạo	Chúc Sơn cũng là một trong hai nơi diễn ra trận Tốt Động - Chúc Động chống quân nhà Minh tháng 11 năm 1426, chiến thắng có tính quyết định đến thắng lợi toàn cục của cuộc khởi nghĩa Lam Sơn do Lê Lợi lãnh đạo.
1	8155687731110	8155687731111	Cuộc khởi nghĩa Lam Sơn do ai lãnh đạo	Thời thuộc Minh (1407-1427), trấn Thái Nguyên được đổi thành phủ Thái Nguyên lệ thuộc vào ty Bố Chính. Năm 1426, phủ Thái Nguyên đổi thành Thái Nguyên Thừa Chính ty, gồm 3 phủ: Thái Nguyên, Phú Bình, Thông Hóa. Cũng trong thời gian bị Nhà Minh cai trị, dân chúng Thái Nguyên lại liên tiếp đứng lên khởi nghĩa. Tiêu biểu là Lưu Nhân Chú, người huyện Đại Từ, ông cùng cha và anh rể đã tham gia cuộc khởi nghĩa Lam Sơn do Lê Lợi lãnh đạo.
1	8155687667000	8155687667001	Tháp Phổ Minh nằm ở tỉnh nào	Về địa tầng các trụ móng đó cùng độ sâu 1,80 m - 2,20 m với các kiến trúc ở A20, tức là đều nằm trong khoảng niên đại khoảng thời Lý. Hơn nữa xét về mặt kỹ thuật xây dựng, các móng trụ ở đây cũng đều thuộc kỹ thuật của thời Lý và thời Trần. Trong thời Lý, kỹ thuật gia cố sỏi đặc biệt thấy rõ ở chùa Lạng (Hưng Yên), tháp Chương Sơn (Nam Định), tháp Phổ Minh (Nam Định).
0	8155687659910	8155687659911	Nam thiên đệ nhất động là tên gọi của danh lam thắng cảnh nào	Kinh Môn nổi tiếng với Đền Cao - là nơi thờ cha Hưng Đạo Vương Trần Quốc Tuấn và danh lam thắng cảnh động Kính Chủ - nơi có nhiều hang động đá vôi tuyệt đẹp và gắn với cuộc đấu tranh cách mạng của nhân dân Hải Dương cũng như của Việt Nam trong thời kỳ chống ngoại xâm.
0	8155687659920	8155687659921	Nam thiên đệ nhất động là tên gọi của danh lam thắng cảnh nào	Và là nơi có vô số danh lam, thắng cảnh...
1	8155687655600	8155687655601	Darwin là người nước nào	Dân số Darwin có tỷ lệ sinh sống của thổ dân châu Úc bản xứ nhiều hơn bất kỳ thành phố thủ phủ của Úc nào. Trong cuộc điều tra dân số năm 2006, 10.259 (9,7 phần trăm) dân số Darwin là thổ dân.
1	8155687642300	8155687642301	Indonesia đã từng là thuộc địa của nước nào	Đông Ấn Hà Lan (; ) từng là một thuộc địa của Hà Lan và là tiền thân của nước Indonesia ngày nay. Đông Ấn Hà Lan được thành lập từ việc quốc hữu hóa các thuộc địa của Công ty Đông Ấn Hà Lan, công ty nằm dưới sự quản lý của chính quyền Hà Lan từ năm 1800.
0	8155687642310	8155687642311	Indonesia đã từng là thuộc địa của nước nào	ada sungai di kota ini? — Trong thành phố này có dòng sông nào không?
1	8155687602820	8155687602821	Nguồn ngốc của Internet là gì	Internet bắt nguồn từ ARPANET, là hệ thống mạng do Chính phủ Mỹ tài trợ để hỗ trợ các dự án trong chính phủ và tại các trường đại học cũng như các trung tâm nghiên cứu trong nước Mỹ - nhưng theo thời gian hệ thống này đã phát triển kết nối hầu hết các đại học lớn và các văn phòng nghiên cứu của nhiều công ty kỹ thuật. Việc mở rộng lượng người dùng của hệ thống chỉ bắt đầu từ năm 1995 khi các giới hạn về việc sử dụng Internet để mang nội dung thương mại được bãi bỏ.
0	8155687602800	8155687602801	Nguồn ngốc của Internet là gì	Năm 1991, Tim Berners Lee ở Trung tâm nghiên cứu nguyên tử châu Âu (Cern) phát minh ra World Wide Web (WWW) dựa theo một ý tưởng về siêu văn bản được Ted Nelson đưa ra từ năm 1985. Có thể nói đây là một cuộc cách mạng trên Internet vì người ta có thể truy cập, trao đổi thông tin một cách dễ dàng.
0	8155687602810	8155687602811	Nguồn ngốc của Internet là gì	.do là tên miền Internet cấp cao nhất dành cho quốc gia (ccTLD) của Cộng hòa Dominica. Được quản lý bởi NIC.DO từ năm 1991.
0	8155687602830	8155687602831	Nguồn ngốc của Internet là gì	Ông được tình cảm với đồng nghiệp nổi tiếng Internet Bryarly Bishop từ năm 2011 đến năm 2013. Ông có hai anh chị em, William và Bridie. Ông bắt đầu hẹn hò với Emily Diana Ruth.
0	8155687551000	8155687551001	Giải Nobel toán học năm 2006 thuộc về quốc gia nào	Cũng có giả thuyết cho rằng việc không có giải Nobel cho toán học bởi toán học là phương tiện cho các môn khoa học tự nhiên khác chứ không tạo ra sản phẩm ứng dụng như vật lý, hoá học, sinh học hay tác động tức thời tới tinh thần và sức khoẻ con người như y học và văn học.
0	8155687551010	8155687551011	Giải Nobel toán học năm 2006 thuộc về quốc gia nào	Ba người da đen khác đoạt giải Nobel là Anwar Sadat, Barack Obama và Ellen Johnson Sirleaf - là những tổng thống của các quốc gia của họ khi họ được trao giải thưởng Nobel. Đến năm 2015, mười lăm người đoạt giải Nobel là người da đen.
0	8155687529900	8155687529901	Nhân vật nữ chính trong tác phẩm “Mùa lạc” của Nguyễn Khải	"Tác phẩm ""Mùa lạc"" của Nguyễn Khải thường được trích dạy trong sách giáo khoa phổ thông môn Văn học nhiều năm qua. Trong bộ sách giáo khoa Ngữ văn bộ mới (lớp 12), tác phẩm này được thay bằng ""Một người Hà Nội"", cũng là một truyện ngắn xuất sắc của ông."
